飞周兄弟 | 还不认亲 | non-hate | non-hate [END]
广黑吧 | 没了吗？ | Region | hate [END]
卫辉 | 卫辉官媒的错误 | Sexism | hate [END]
男权 |  | non-hate | non-hate [END]
这 | 很niggeг | non-hate | non-hate [END]
你 | 这是打拳吗？不是，你这是在追求男女平等 | non-hate | non-hate [END]
中国人 | 别以为中国人会吃政治正确那一套 | non-hate | non-hate [END]
黑人 | 等到女人真信了谣言去找黑人了又哭天抢地 | Racism,Sexism | hate [END]
田楠 | 骗婚骗炮 | Sexism | hate [END]
这个视频 | 比较恶臭 | non-hate | non-hate [END]
这位答主 | 也该滚出中国 | Sexism | hate [END]
我对异性恋 | 对异性恋的看法也是理解＋不接受 | non-hate | non-hate [END]
广东 | 常常刮台风，下大雨，最多也只是水浸街 | non-hate | non-hate [END]
女拳 | 有人为了骂原，甚至会和女拳站一边 | Sexism | hate [END]
黑化的法国 | 也完蛋了 | Region,Racism | hate [END]
跟风的 | 铁nt | Sexism | hate [END]
黑人 | 就会越相信黑人的社会文化 | Racism | hate [END]
日本 | 低欲望是因为自身人民变得太懒了 | Region | hate [END]
它 | 送它上西天 | Racism | hate [END]
混血儿 | 聪明 | Racism | hate [END]
吧主 | 别犯贱乱删 | non-hate | non-hate [END]
你这个南满 | 你 | Region | hate [END]
既得利益者 | 指责被剥削者 | non-hate | non-hate [END]
湖北和陕西 | 嘴里说什么我都不稀奇 | non-hate | non-hate [END]
那些暖男或是说对女性一味好着的男的 | 百分之九十九会被认为是舔狗 | Sexism | hate [END]
汉一点的电影或者影视作品 | 被打压 | Region | hate [END]
钓鱼佬 | 永不空军 | LGBTQ | hate [END]
亚非拉 | 不要说我无情 | non-hate | non-hate [END]
新疆 | 地域黑没新疆吗 | Region | hate [END]
东北人 | 也就一亿人 | non-hate | non-hate [END]
友军 | 没有加狗头，厚葬 | non-hate | non-hate [END]
我大中原 | 只有我大中原人杰地灵 | Region | hate [END]
新一代年轻人 | 大多数情况都是母亲做家务收拾 | non-hate | non-hate [END]
智商 | 智商是硬伤 | non-hate | non-hate [END]
我 | 詹姆斯的球迷 | non-hate | non-hate [END]
男性 | 一直钕全钕全的，老掉牙了钕全造词骂男性 | Sexism | hate [END]
她們家族男性 | 先對她們家族男性進行清算 | Sexism | hate [END]
杨笠们 | 嘴里的普却信❤️❤️❤ | Sexism | hate [END]
你 | 不好恢复 | non-hate | non-hate [END]
尼 | 真艾可以永远 | Racism | hate [END]
白左 | 笑说吧要殖民我们 | Racism | hate [END]
非洲 | 一到非洲直接就qj | Region,Racism | hate [END]
有血性的 | 不抵抗，就是没有血性 | Region | hate [END]
艾滋 | 被默默默默三通过，弄不好还有艾滋 | others | hate [END]
广c人 | 好喜欢广c人说话 | Region | hate [END]
王者荣耀 | 王者荣耀要做的速速 | non-hate | non-hate [END]
新疆人 | 被歧视 | Region | hate [END]
